utc_timestamp,fold_start_utc,fold_type,model,actual_load_mw,forecast_load_mw
2019-12-05 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,53390.000000,52842.837003
2019-12-05 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,57084.000000,55592.414930
2019-12-05 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,64934.000000,63214.926973
2019-12-05 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,71077.000000,70211.125671
2019-12-05 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,72554.000000,72841.877184
2019-12-05 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,73076.000000,72636.873773
2019-12-05 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,73015.000000,72692.567745
2019-12-05 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,73058.000000,72788.674828
2019-12-05 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,72322.000000,72449.581542
2019-12-05 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,71699.000000,71960.319583
2019-12-05 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,71216.000000,71926.367722
2019-12-05 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,70826.000000,72063.919737
2019-12-05 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,72488.000000,72328.186772
2019-12-05 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,74882.000000,73583.188176
2019-12-05 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,74779.000000,73357.797457
2019-12-05 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,72557.000000,72039.183741
2019-12-05 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,68479.000000,67982.770892
2019-12-05 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,65043.000000,63580.682174
2019-12-05 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,62566.000000,60578.439975
2019-12-05 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,58521.000000,56527.676291
2019-12-05 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,55858.000000,53719.422214
2019-12-06 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,54285.000000,52231.878111
2019-12-06 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,53448.000000,51293.456684
2019-12-06 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,53612.000000,51459.456112
2019-12-06 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,54428.000000,52849.219902
2019-12-06 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,57320.000000,55585.610349
2019-12-06 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,65211.000000,63133.164944
2019-12-06 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,72143.000000,70109.151134
2019-12-06 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,73592.000000,72899.836546
2019-12-06 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,73397.000000,72739.892856
2019-12-06 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,73557.000000,72779.713270
2019-12-06 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,73952.000000,72793.007987
2019-12-06 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,72199.000000,72490.640496
2019-12-06 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,71676.000000,71044.601304
2019-12-06 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,70459.000000,70048.664471
2019-12-06 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,70102.000000,70163.738654
2019-12-06 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,71968.000000,70476.063987
2019-12-06 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,72918.000000,71867.147991
2019-12-06 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,71606.000000,71663.096447
2019-12-06 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,68925.000000,70219.161705
2019-12-06 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,65065.000000,65713.001656
2019-12-06 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,61724.000000,61686.191648
2019-12-06 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,58468.000000,59267.579473
2019-12-06 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,55239.000000,55827.832429
2019-12-06 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,52590.000000,52468.285464
2019-12-07 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,50194.000000,50529.997141
2019-12-07 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,48743.000000,48826.762502
2019-12-07 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,47916.000000,48426.556026
2019-12-07 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,47913.000000,48977.820517
2019-12-07 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,48277.000000,48776.723811
2019-12-07 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,49591.000000,48585.058996
2019-12-07 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,52972.000000,52781.877811
2019-12-07 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,55916.000000,56990.652823
2019-12-07 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,58502.000000,60087.115973
2019-12-07 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,60049.000000,60832.326803
2019-12-07 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,61163.000000,60975.257795
2019-12-07 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,60330.000000,60617.876745
2019-12-07 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,58896.000000,59696.958204
2019-12-07 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,56937.000000,59161.787515
2019-12-07 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,57210.000000,59156.742278
2019-12-07 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,59254.000000,59603.546979
2019-12-07 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,61671.000000,62042.909595
2019-12-07 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,61683.000000,61964.921248
2019-12-07 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,59508.000000,61010.684283
2019-12-07 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,55445.000000,57807.907934
2019-12-07 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,53084.000000,54871.851954
2019-12-07 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,51576.000000,54134.367082
2019-12-07 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,48962.000000,50844.676860
2019-12-07 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,45062.000000,47715.359517
2019-12-08 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,43304.000000,45102.710878
2019-12-08 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,42021.000000,43994.474083
2019-12-08 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,42252.000000,43610.124039
2019-12-08 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,43560.000000,43930.390570
2019-12-08 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,43818.000000,43861.953137
2019-12-08 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,44121.000000,43436.644464
2019-12-08 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,46496.000000,45807.631274
2019-12-08 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,49663.000000,49429.059214
2019-12-08 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,53256.000000,53721.153110
2019-12-08 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,56037.000000,55902.343875
2019-12-08 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,57906.000000,57253.543432
2019-12-08 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,58216.000000,56947.029814
2019-12-08 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,56874.000000,55801.028579
2019-12-08 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,55613.000000,54975.106105
2019-12-08 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,54422.000000,54971.408079
2019-12-08 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,56322.000000,55781.219412
2019-12-08 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,58617.000000,59494.230665
2019-12-08 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,58711.000000,59801.933670
2019-12-08 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,57302.000000,58946.469078
2019-12-08 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,54654.000000,56305.072872
2019-12-08 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,53318.000000,55091.432902
2019-12-08 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,52919.000000,54685.862938
2019-12-08 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,49536.000000,51424.618745
2019-12-08 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,47910.000000,48300.045820
2019-12-09 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,46273.000000,46923.505283
2019-12-09 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,45868.000000,46129.841846
2019-12-09 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,46543.000000,46346.725478
2019-12-09 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,48492.000000,48308.798121
2019-12-09 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,52693.000000,52529.221761
2019-12-09 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,60933.000000,60763.171611
2019-12-09 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,68850.000000,69007.629161
2019-12-09 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,71120.000000,71901.967347
2019-12-09 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,70974.000000,72235.905037
2019-12-09 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,72249.000000,72598.742453
2019-12-09 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,72246.000000,72770.558757
2019-12-09 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,72032.000000,72422.092941
2019-12-09 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,71901.000000,71963.250950
2019-12-09 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,71133.000000,71939.696346
2019-12-09 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,70241.000000,72022.107061
2019-12-09 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,71151.000000,72279.646105
2019-12-09 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,72920.000000,73580.976600
2019-12-09 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,72262.000000,73420.142725
2019-12-09 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,70105.000000,72133.111556
2019-12-09 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,66196.000000,68045.562856
2019-12-09 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,62053.000000,63567.598297
2019-12-09 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,58565.000000,60567.410648
2019-12-09 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,54730.000000,56406.841457
2019-12-09 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,52672.000000,53416.067420
2019-12-10 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,50384.000000,51928.724700
2019-12-10 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,49078.000000,50917.594643
2019-12-10 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,49609.000000,51090.573453
2019-12-10 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,51359.000000,52720.002561
2019-12-10 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,55177.000000,55724.357758
2019-12-10 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,63068.000000,63400.283968
2019-12-10 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,68652.000000,70340.944677
2019-12-10 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,70276.000000,72978.296968
2019-12-10 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,71300.000000,72816.274885
2019-12-10 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,71634.000000,72872.973015
2019-12-10 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,71248.000000,73068.248661
2019-12-10 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,70893.000000,72719.782844
2019-12-10 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,70656.000000,72251.616792
2019-12-10 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,70399.000000,72170.351925
2019-12-10 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,69542.000000,72243.731876
2019-12-10 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,71488.000000,72473.253509
2019-12-10 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,74604.000000,73754.066483
2019-12-10 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,74676.000000,73502.350203
2019-12-10 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,73224.000000,72191.233548
2019-12-10 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,69144.000000,68144.034701
2019-12-10 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,65278.000000,63742.431979
2019-12-10 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,61356.000000,60750.596538
2019-12-10 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,57524.000000,56702.615027
2019-12-10 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,calendar_lgbm,54497.000000,53883.318099
2019-12-04 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,51986.000000,50899.735529
2019-12-04 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,50616.000000,49989.608629
2019-12-04 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,50751.000000,50770.714809
2019-12-04 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,52663.000000,52018.883262
2019-12-04 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,55960.000000,54667.929427
2019-12-04 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,63862.000000,62757.667257
2019-12-04 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,70175.000000,69755.079687
2019-12-04 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,70878.000000,71779.537299
2019-12-04 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71102.000000,71937.424397
2019-12-04 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,70987.000000,72552.922849
2019-12-04 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71459.000000,72887.509155
2019-12-04 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,70590.000000,72832.134431
2019-12-04 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,69814.000000,72523.319350
2019-12-04 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,68800.000000,71602.548139
2019-12-04 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,68937.000000,71255.480996
2019-12-04 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,69849.000000,71619.334339
2019-12-04 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,72714.000000,72675.666747
2019-12-04 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,72469.000000,72408.341484
2019-12-04 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,70786.000000,71153.236899
2019-12-04 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,67121.000000,67268.921369
2019-12-04 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,63972.000000,63583.756399
2019-12-04 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,61342.000000,60396.922996
2019-12-04 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,57883.000000,56035.672498
2019-12-04 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,55010.000000,52638.181060
2019-12-05 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,53493.000000,50899.402114
2019-12-05 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,52568.000000,50349.911557
2019-12-05 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,52589.000000,50475.109868
2019-12-05 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,53390.000000,51717.921672
2019-12-05 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,57084.000000,54965.842812
2019-12-05 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,64934.000000,62717.911480
2019-12-05 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71077.000000,69881.232524
2019-12-05 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,72554.000000,71748.836425
2019-12-05 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,73076.000000,71748.259098
2019-12-05 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,73015.000000,72483.388061
2019-12-05 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,73058.000000,73056.097154
2019-12-05 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,72322.000000,72845.003661
2019-12-05 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71699.000000,72294.761492
2019-12-05 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71216.000000,71556.793936
2019-12-05 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,70826.000000,70960.023255
2019-12-05 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,72488.000000,71558.744657
2019-12-05 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,74882.000000,72830.182702
2019-12-05 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,74779.000000,72875.348427
2019-12-05 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,72557.000000,71015.819998
2019-12-05 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,68479.000000,67530.150957
2019-12-05 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,65043.000000,62605.828012
2019-12-05 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,62566.000000,59725.251921
2019-12-05 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,58521.000000,55748.406839
2019-12-05 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,55858.000000,52432.826873
2019-12-06 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,54285.000000,50132.944170
2019-12-06 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,53448.000000,49992.841984
2019-12-06 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,53612.000000,50046.624208
2019-12-06 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,54428.000000,51469.002172
2019-12-06 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,57320.000000,54552.407089
2019-12-06 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,65211.000000,62699.000374
2019-12-06 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,72143.000000,69848.304612
2019-12-06 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,73592.000000,71645.543122
2019-12-06 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,73397.000000,71673.286163
2019-12-06 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,73557.000000,72247.405452
2019-12-06 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,73952.000000,72534.822664
2019-12-06 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,72199.000000,71914.745172
2019-12-06 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71676.000000,71018.116057
2019-12-06 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,70459.000000,69134.007734
2019-12-06 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,70102.000000,68440.652815
2019-12-06 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71968.000000,68629.034508
2019-12-06 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,72918.000000,70566.300113
2019-12-06 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,71606.000000,69656.897939
2019-12-06 18:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,68925.000000,68318.233270
2019-12-06 19:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,65065.000000,63514.511943
2019-12-06 20:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,61724.000000,59933.388614
2019-12-06 21:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,58468.000000,57176.629163
2019-12-06 22:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,55239.000000,53155.162002
2019-12-06 23:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,52590.000000,51221.489639
2019-12-07 00:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,50194.000000,48610.241021
2019-12-07 01:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,48743.000000,47863.865661
2019-12-07 02:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,47916.000000,47681.018200
2019-12-07 03:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,47913.000000,47607.684771
2019-12-07 04:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,48277.000000,47650.584277
2019-12-07 05:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,49591.000000,49057.524543
2019-12-07 06:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,52972.000000,51887.245857
2019-12-07 07:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,55916.000000,55833.310499
2019-12-07 08:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,58502.000000,58771.835625
2019-12-07 09:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,60049.000000,60590.050921
2019-12-07 10:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,61163.000000,61294.033010
2019-12-07 11:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,60330.000000,60613.713843
2019-12-07 12:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,58896.000000,60351.363952
2019-12-07 13:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,56937.000000,57978.511478
2019-12-07 14:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,57210.000000,57703.414369
2019-12-07 15:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,59254.000000,60324.004801
2019-12-07 16:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,61671.000000,61921.560182
2019-12-07 17:00:00+00:00,2019-12-04 00:00:00+00:00,robustness,lag_calendar_lgbm,61683.000000,61063.480890
