origin,stage,model,utc_timestamp,actual_mw,prediction_mw
2019-10-23,selection,blend,2019-10-23 18:00:00+00:00,64478.0,63568.313951136544
2019-10-23,selection,blend,2019-10-23 19:00:00+00:00,60428.0,59661.872837973424
2019-10-23,selection,blend,2019-10-23 20:00:00+00:00,56473.0,56146.442932736056
2019-10-23,selection,blend,2019-10-23 21:00:00+00:00,51084.0,51928.04425452434
2019-10-23,selection,blend,2019-10-23 22:00:00+00:00,47888.0,48623.63424164901
2019-10-23,selection,blend,2019-10-23 23:00:00+00:00,45959.0,46865.984508438385
2019-10-23,selection,blend,2019-10-24 00:00:00+00:00,44759.0,45945.66975994944
2019-10-23,selection,blend,2019-10-24 01:00:00+00:00,44927.0,46385.63539810163
2019-10-23,selection,blend,2019-10-24 02:00:00+00:00,46573.0,47552.423828102634
2019-10-23,selection,blend,2019-10-24 03:00:00+00:00,50870.0,51227.09805998944
2019-10-23,selection,blend,2019-10-24 04:00:00+00:00,59386.0,58887.8934304781
2019-10-23,selection,blend,2019-10-24 05:00:00+00:00,65809.0,65148.61074720856
2019-10-23,selection,blend,2019-10-24 06:00:00+00:00,67667.0,67484.24167884616
2019-10-23,selection,blend,2019-10-24 07:00:00+00:00,68375.0,67845.06480571377
2019-10-23,selection,blend,2019-10-24 08:00:00+00:00,68762.0,68550.6727497029
2019-10-23,selection,blend,2019-10-24 09:00:00+00:00,69554.0,69171.62075525717
2019-10-23,selection,blend,2019-10-24 10:00:00+00:00,69448.0,68987.23348335818
2019-10-23,selection,blend,2019-10-24 11:00:00+00:00,69100.0,68166.84446006519
2019-10-23,selection,blend,2019-10-24 12:00:00+00:00,67055.0,67066.96839096124
2019-10-23,selection,blend,2019-10-24 13:00:00+00:00,65297.0,66313.43073595862
2019-10-23,selection,blend,2019-10-24 14:00:00+00:00,64626.0,64927.620228167565
2019-10-23,selection,blend,2019-10-24 15:00:00+00:00,64998.0,65674.86516075385
2019-10-23,selection,blend,2019-10-24 16:00:00+00:00,68824.0,67118.09354486834
2019-10-23,selection,blend,2019-10-24 17:00:00+00:00,69425.0,67333.69644407282
2019-10-23,selection,blend,2019-10-24 18:00:00+00:00,64983.0,63427.07325077777
2019-10-23,selection,blend,2019-10-24 19:00:00+00:00,59977.0,59064.04603328376
2019-10-23,selection,blend,2019-10-24 20:00:00+00:00,55795.0,55607.60110616191
2019-10-23,selection,blend,2019-10-24 21:00:00+00:00,51409.0,51584.201525396
2019-10-23,selection,blend,2019-10-24 22:00:00+00:00,47519.0,48385.01911252554
2019-10-23,selection,blend,2019-10-24 23:00:00+00:00,45594.0,46558.20296241126
2019-10-23,selection,blend,2019-10-25 00:00:00+00:00,44763.0,45523.86328619333
2019-10-23,selection,blend,2019-10-25 01:00:00+00:00,44537.0,45978.7598685648
2019-10-23,selection,blend,2019-10-25 02:00:00+00:00,45490.0,47429.75746917396
2019-10-23,selection,blend,2019-10-25 03:00:00+00:00,50011.0,51150.8847602921
2019-10-23,selection,blend,2019-10-25 04:00:00+00:00,59238.0,58573.39412076902
2019-10-23,selection,blend,2019-10-25 05:00:00+00:00,66262.0,64866.79090221599
2019-10-23,selection,blend,2019-10-25 06:00:00+00:00,68799.0,67393.98616115388
2019-10-23,selection,blend,2019-10-25 07:00:00+00:00,68267.0,68006.30787500119
2019-10-23,selection,blend,2019-10-25 08:00:00+00:00,68120.0,68577.44677345481
2019-10-23,selection,blend,2019-10-25 09:00:00+00:00,68832.0,68969.64769884018
2019-10-23,selection,blend,2019-10-25 10:00:00+00:00,67700.0,68530.56037170492
2019-10-23,selection,blend,2019-10-25 11:00:00+00:00,65446.0,67169.56965580504
2019-10-23,selection,blend,2019-10-25 12:00:00+00:00,63590.0,65002.483916620185
2019-10-23,selection,blend,2019-10-25 13:00:00+00:00,62684.0,63777.2822489225
2019-10-23,selection,blend,2019-10-25 14:00:00+00:00,62001.0,62760.80373543961
2019-10-23,selection,blend,2019-10-25 15:00:00+00:00,62455.0,64010.61555811379
2019-10-23,selection,blend,2019-10-25 16:00:00+00:00,65202.0,65742.6076497568
2019-10-23,selection,blend,2019-10-25 17:00:00+00:00,65918.0,65560.80913054814
2019-10-23,selection,blend,2019-10-25 18:00:00+00:00,62009.0,60794.428962398
2019-10-23,selection,blend,2019-10-25 19:00:00+00:00,57011.0,57095.683168202195
2019-10-23,selection,blend,2019-10-25 20:00:00+00:00,54149.0,53830.06813794152
2019-10-23,selection,blend,2019-10-25 21:00:00+00:00,49763.0,50195.86988203252
2019-10-23,selection,blend,2019-10-25 22:00:00+00:00,47100.0,46713.036755117755
2019-10-23,selection,blend,2019-10-25 23:00:00+00:00,45203.0,44722.848674653214
2019-10-23,selection,blend,2019-10-26 00:00:00+00:00,43929.0,43605.942577565715
2019-10-23,selection,blend,2019-10-26 01:00:00+00:00,43480.0,43573.531871062005
2019-10-23,selection,blend,2019-10-26 02:00:00+00:00,43911.0,43892.59579140587
2019-10-23,selection,blend,2019-10-26 03:00:00+00:00,44910.0,44332.87054467527
2019-10-23,selection,blend,2019-10-26 04:00:00+00:00,47124.0,46388.942521787336
2019-10-23,selection,blend,2019-10-26 05:00:00+00:00,50151.0,49819.12169615196
2019-10-23,selection,blend,2019-10-26 06:00:00+00:00,53049.0,52862.981705673985
2019-10-23,selection,blend,2019-10-26 07:00:00+00:00,55803.0,55783.11350235253
2019-10-23,selection,blend,2019-10-26 08:00:00+00:00,55911.0,56970.02085554552
2019-10-23,selection,blend,2019-10-26 09:00:00+00:00,56621.0,57754.766628099234
2019-10-23,selection,blend,2019-10-26 10:00:00+00:00,56089.0,57146.01260008935
2019-10-23,selection,blend,2019-10-26 11:00:00+00:00,55072.0,55273.55411264271
2019-10-23,selection,blend,2019-10-26 12:00:00+00:00,53561.0,53619.75726959842
2019-10-23,selection,blend,2019-10-26 13:00:00+00:00,52253.0,52990.902691922005
2019-10-23,selection,blend,2019-10-26 14:00:00+00:00,52001.0,53052.26585453974
2019-10-23,selection,blend,2019-10-26 15:00:00+00:00,52739.0,54636.068019163955
2019-10-23,selection,blend,2019-10-26 16:00:00+00:00,56441.0,56920.86427405445
2019-10-23,selection,blend,2019-10-26 17:00:00+00:00,55961.0,56470.26981735092
2019-10-23,selection,blend,2019-10-26 18:00:00+00:00,52560.0,53195.22156571784
2019-10-23,selection,blend,2019-10-26 19:00:00+00:00,50078.0,50242.978340338945
2019-10-23,selection,blend,2019-10-26 20:00:00+00:00,48429.0,48383.36848280612
2019-10-23,selection,blend,2019-10-26 21:00:00+00:00,45588.0,45461.539594697664
2019-10-23,selection,blend,2019-10-26 22:00:00+00:00,42331.0,42147.28952533718
2019-10-23,selection,blend,2019-10-26 23:00:00+00:00,40079.0,40173.78880797746
2019-10-23,selection,blend,2019-10-27 00:00:00+00:00,37974.0,38985.87319835779
2019-10-23,selection,blend,2019-10-27 01:00:00+00:00,37748.0,38712.05590846154
2019-10-23,selection,blend,2019-10-27 02:00:00+00:00,37566.0,38752.02848276262
2019-10-23,selection,blend,2019-10-27 03:00:00+00:00,38289.0,39124.66999330855
2019-10-23,selection,blend,2019-10-27 04:00:00+00:00,38379.0,39781.35430119933
2019-10-23,selection,blend,2019-10-27 05:00:00+00:00,39428.0,40823.5976983717
2019-10-23,selection,blend,2019-10-27 06:00:00+00:00,42137.0,43151.133515083035
2019-10-23,selection,blend,2019-10-27 07:00:00+00:00,45544.0,46381.63690029169
2019-10-23,selection,blend,2019-10-27 08:00:00+00:00,48473.0,49321.20453063471
2019-10-23,selection,blend,2019-10-27 09:00:00+00:00,50305.0,51228.340020471325
2019-10-23,selection,blend,2019-10-27 10:00:00+00:00,51636.0,52388.811623066555
2019-10-23,selection,blend,2019-10-27 11:00:00+00:00,51666.0,51929.000416584924
2019-10-23,selection,blend,2019-10-27 12:00:00+00:00,49531.0,50160.506532155734
2019-10-23,selection,blend,2019-10-27 13:00:00+00:00,48049.0,49141.1850228477
2019-10-23,selection,blend,2019-10-27 14:00:00+00:00,47929.0,48941.88454794778
2019-10-23,selection,blend,2019-10-27 15:00:00+00:00,48548.0,49911.561680790095
2019-10-23,selection,blend,2019-10-27 16:00:00+00:00,53588.0,53156.26855974943
2019-10-23,selection,blend,2019-10-27 17:00:00+00:00,55716.0,55433.80791249935
2019-10-23,selection,blend,2019-10-27 18:00:00+00:00,53641.0,54237.191476298845
2019-10-23,selection,blend,2019-10-27 19:00:00+00:00,50769.0,51759.8527490642
2019-10-23,selection,blend,2019-10-27 20:00:00+00:00,48532.0,49984.825204386936
2019-10-23,selection,blend,2019-10-27 21:00:00+00:00,47294.0,48773.349716612865
2019-10-23,selection,blend,2019-10-27 22:00:00+00:00,44437.0,46030.18713179448
2019-10-23,selection,blend,2019-10-27 23:00:00+00:00,43578.0,43658.495763072846
2019-10-23,selection,blend,2019-10-28 00:00:00+00:00,42812.0,42873.579196932296
2019-10-23,selection,blend,2019-10-28 01:00:00+00:00,42706.0,42022.91025055051
2019-10-23,selection,blend,2019-10-28 02:00:00+00:00,43430.0,42922.640401307865
2019-10-23,selection,blend,2019-10-28 03:00:00+00:00,45130.0,45204.58603239181
2019-10-23,selection,blend,2019-10-28 04:00:00+00:00,50002.0,51218.39179861307
2019-10-23,selection,blend,2019-10-28 05:00:00+00:00,58769.0,60231.04079433465
2019-10-23,selection,blend,2019-10-28 06:00:00+00:00,64501.0,65106.37845031499
2019-10-23,selection,blend,2019-10-28 07:00:00+00:00,66263.0,67357.08378974
2019-10-23,selection,blend,2019-10-28 08:00:00+00:00,66024.0,67935.49419389688
2019-10-23,selection,blend,2019-10-28 09:00:00+00:00,67667.0,68526.6130625773
2019-10-23,selection,blend,2019-10-28 10:00:00+00:00,69490.0,68833.11651481027
2019-10-23,selection,blend,2019-10-28 11:00:00+00:00,69345.0,68572.25972727052
2019-10-23,selection,blend,2019-10-28 12:00:00+00:00,68656.0,68070.17189146829
2019-10-23,selection,blend,2019-10-28 13:00:00+00:00,67093.0,66967.04159909471
2019-10-23,selection,blend,2019-10-28 14:00:00+00:00,65582.0,66308.92227378822
2019-10-23,selection,blend,2019-10-28 15:00:00+00:00,63957.0,65865.95444169149
2019-10-23,selection,blend,2019-10-28 16:00:00+00:00,67013.0,67245.32348602854
2019-10-23,selection,blend,2019-10-28 17:00:00+00:00,67339.0,68387.0055110359
2019-10-23,selection,blend,2019-10-28 18:00:00+00:00,66055.0,67068.8728589438
2019-10-23,selection,blend,2019-10-28 19:00:00+00:00,63154.0,63634.101350251134
2019-10-23,selection,blend,2019-10-28 20:00:00+00:00,59469.0,59270.68826354542
2019-10-23,selection,blend,2019-10-28 21:00:00+00:00,55991.0,56163.04963703193
2019-10-23,selection,blend,2019-10-28 22:00:00+00:00,51016.0,51501.851375866034
2019-10-23,selection,blend,2019-10-28 23:00:00+00:00,48326.0,48565.54228049789
2019-10-23,selection,blend,2019-10-29 00:00:00+00:00,46844.0,47098.93078225973
2019-10-23,selection,blend,2019-10-29 01:00:00+00:00,46156.0,46629.05083425388
2019-10-23,selection,blend,2019-10-29 02:00:00+00:00,46601.0,47558.72483717566
2019-10-23,selection,blend,2019-10-29 03:00:00+00:00,48340.0,49795.762890621125
2019-10-23,selection,blend,2019-10-29 04:00:00+00:00,51938.0,54452.58407638525
2019-10-23,selection,blend,2019-10-29 05:00:00+00:00,60641.0,62085.57401269436
2019-10-23,selection,blend,2019-10-29 06:00:00+00:00,65372.0,66362.63595386024
2019-10-23,selection,blend,2019-10-29 07:00:00+00:00,67745.0,68122.72530718165
2019-10-23,selection,blend,2019-10-29 08:00:00+00:00,68220.0,68490.54608856226
2019-10-23,selection,blend,2019-10-29 09:00:00+00:00,68657.0,69251.38438152804
2019-10-23,selection,blend,2019-10-29 10:00:00+00:00,69400.0,69817.74373376867
2019-10-23,selection,blend,2019-10-29 11:00:00+00:00,68541.0,69442.36704182811
2019-10-23,selection,blend,2019-10-29 12:00:00+00:00,68099.0,68530.29353365862
2019-10-23,selection,blend,2019-10-29 13:00:00+00:00,67114.0,67341.18661028694
2019-10-23,selection,blend,2019-10-29 14:00:00+00:00,66367.0,66845.52976847
2019-10-23,selection,blend,2019-10-29 15:00:00+00:00,65848.0,66579.12732332337
2019-10-23,selection,blend,2019-10-29 16:00:00+00:00,68798.0,68208.67138851047
2019-10-23,selection,blend,2019-10-29 17:00:00+00:00,68811.0,68777.82662268108
2019-10-23,selection,blend,2019-10-29 18:00:00+00:00,66956.0,67607.5753596153
2019-10-23,selection,blend,2019-10-29 19:00:00+00:00,63670.0,63732.00927414316
2019-10-23,selection,blend,2019-10-29 20:00:00+00:00,60310.0,59515.02913390062
2019-10-23,selection,blend,2019-10-29 21:00:00+00:00,57171.0,56503.93888414405
2019-10-23,selection,blend,2019-10-29 22:00:00+00:00,52563.0,52358.17166074153
2019-10-23,selection,blend,2019-10-29 23:00:00+00:00,49258.0,48382.67071971773
2019-11-06,calibration,blend,2019-11-06 00:00:00+00:00,47587.0,47606.62529695906
2019-11-06,calibration,blend,2019-11-06 01:00:00+00:00,46828.0,46578.31302912587
2019-11-06,calibration,blend,2019-11-06 02:00:00+00:00,47732.0,47094.94859943287
2019-11-06,calibration,blend,2019-11-06 03:00:00+00:00,49487.0,48925.28851727514
2019-11-06,calibration,blend,2019-11-06 04:00:00+00:00,52893.0,52824.10135040127
2019-11-06,calibration,blend,2019-11-06 05:00:00+00:00,61303.0,61150.2903905556
2019-11-06,calibration,blend,2019-11-06 06:00:00+00:00,66749.0,66099.5999572434
2019-11-06,calibration,blend,2019-11-06 07:00:00+00:00,68726.0,67943.34164784482
2019-11-06,calibration,blend,2019-11-06 08:00:00+00:00,69004.0,68124.67626126003
2019-11-06,calibration,blend,2019-11-06 09:00:00+00:00,69430.0,68773.41119710157
2019-11-06,calibration,blend,2019-11-06 10:00:00+00:00,70285.0,69302.11368052397
2019-11-06,calibration,blend,2019-11-06 11:00:00+00:00,69840.0,68885.07098723162
2019-11-06,calibration,blend,2019-11-06 12:00:00+00:00,69384.0,68171.59142552709
2019-11-06,calibration,blend,2019-11-06 13:00:00+00:00,68522.0,67136.06676250984
2019-11-06,calibration,blend,2019-11-06 14:00:00+00:00,68077.0,66367.648589363
2019-11-06,calibration,blend,2019-11-06 15:00:00+00:00,67814.0,66517.74920546828
2019-11-06,calibration,blend,2019-11-06 16:00:00+00:00,70609.0,68931.22557993609
2019-11-06,calibration,blend,2019-11-06 17:00:00+00:00,69906.0,69084.60558898828
2019-11-06,calibration,blend,2019-11-06 18:00:00+00:00,67965.0,68087.73879158054
2019-11-06,calibration,blend,2019-11-06 19:00:00+00:00,63989.0,64301.088445074114
2019-11-06,calibration,blend,2019-11-06 20:00:00+00:00,60441.0,60839.07620734082
2019-11-06,calibration,blend,2019-11-06 21:00:00+00:00,57165.0,56936.88362161009
2019-11-06,calibration,blend,2019-11-06 22:00:00+00:00,52658.0,53422.39843752071
2019-11-06,calibration,blend,2019-11-06 23:00:00+00:00,49447.0,49658.176976006594
2019-11-06,calibration,blend,2019-11-07 00:00:00+00:00,47876.0,47733.58828641593
2019-11-06,calibration,blend,2019-11-07 01:00:00+00:00,47195.0,46942.58941932957
2019-11-06,calibration,blend,2019-11-07 02:00:00+00:00,47877.0,47502.65935817498
2019-11-06,calibration,blend,2019-11-07 03:00:00+00:00,49298.0,48908.844247912566
2019-11-06,calibration,blend,2019-11-07 04:00:00+00:00,52900.0,52387.72666285983
2019-11-06,calibration,blend,2019-11-07 05:00:00+00:00,61513.0,60680.76891535289
2019-11-06,calibration,blend,2019-11-07 06:00:00+00:00,67295.0,65717.26422459552
2019-11-06,calibration,blend,2019-11-07 07:00:00+00:00,69359.0,67592.67992780896
2019-11-06,calibration,blend,2019-11-07 08:00:00+00:00,69476.0,67828.28104951787
2019-11-06,calibration,blend,2019-11-07 09:00:00+00:00,69959.0,68398.62851767987
2019-11-06,calibration,blend,2019-11-07 10:00:00+00:00,71063.0,68966.31333754997
2019-11-06,calibration,blend,2019-11-07 11:00:00+00:00,70633.0,68576.1794720679
2019-11-06,calibration,blend,2019-11-07 12:00:00+00:00,70419.0,68050.49656058926
2019-11-06,calibration,blend,2019-11-07 13:00:00+00:00,69297.0,66699.17248288821
2019-11-06,calibration,blend,2019-11-07 14:00:00+00:00,68883.0,66056.33390371902
2019-11-06,calibration,blend,2019-11-07 15:00:00+00:00,68867.0,66162.36583444747
2019-11-06,calibration,blend,2019-11-07 16:00:00+00:00,71578.0,68505.45437541112
2019-11-06,calibration,blend,2019-11-07 17:00:00+00:00,71394.0,68850.48407635887
2019-11-06,calibration,blend,2019-11-07 18:00:00+00:00,69553.0,67485.96765931425
2019-11-06,calibration,blend,2019-11-07 19:00:00+00:00,65092.0,63161.65747600596
2019-11-06,calibration,blend,2019-11-07 20:00:00+00:00,61093.0,59783.830546365774
2019-11-06,calibration,blend,2019-11-07 21:00:00+00:00,57483.0,56205.90172225537
2019-11-06,calibration,blend,2019-11-07 22:00:00+00:00,53087.0,52108.99552303157
2019-11-06,calibration,blend,2019-11-07 23:00:00+00:00,49682.0,48798.17351591118
2019-11-06,calibration,blend,2019-11-08 00:00:00+00:00,48449.0,47017.23364365161
2019-11-06,calibration,blend,2019-11-08 01:00:00+00:00,47329.0,46169.26920183173
2019-11-06,calibration,blend,2019-11-08 02:00:00+00:00,47745.0,46933.03687852418
2019-11-06,calibration,blend,2019-11-08 03:00:00+00:00,49519.0,48472.11554939508
2019-11-06,calibration,blend,2019-11-08 04:00:00+00:00,53214.0,52116.225668077015
2019-11-06,calibration,blend,2019-11-08 05:00:00+00:00,61777.0,60156.00931983645
2019-11-06,calibration,blend,2019-11-08 06:00:00+00:00,67251.0,65601.21828403283
2019-11-06,calibration,blend,2019-11-08 07:00:00+00:00,68807.0,67569.66274844739
2019-11-06,calibration,blend,2019-11-08 08:00:00+00:00,70098.0,68028.6010945802
2019-11-06,calibration,blend,2019-11-08 09:00:00+00:00,70364.0,68686.37569401103
2019-11-06,calibration,blend,2019-11-08 10:00:00+00:00,71337.0,68999.90198248212
2019-11-06,calibration,blend,2019-11-08 11:00:00+00:00,70535.0,68052.2834287005
2019-11-06,calibration,blend,2019-11-08 12:00:00+00:00,69358.0,66662.18480079898
2019-11-06,calibration,blend,2019-11-08 13:00:00+00:00,67935.0,65217.66550943239
2019-11-06,calibration,blend,2019-11-08 14:00:00+00:00,66041.0,64404.96592504619
2019-11-06,calibration,blend,2019-11-08 15:00:00+00:00,66438.0,64567.01972469352
2019-11-06,calibration,blend,2019-11-08 16:00:00+00:00,68651.0,67410.91291219686
2019-11-06,calibration,blend,2019-11-08 17:00:00+00:00,68183.0,67495.30603891294
2019-11-06,calibration,blend,2019-11-08 18:00:00+00:00,65892.0,65358.595337921004
2019-11-06,calibration,blend,2019-11-08 19:00:00+00:00,61770.0,61073.52908137425
2019-11-06,calibration,blend,2019-11-08 20:00:00+00:00,58524.0,58025.32101822551
2019-11-06,calibration,blend,2019-11-08 21:00:00+00:00,55313.0,54906.25926759743
2019-11-06,calibration,blend,2019-11-08 22:00:00+00:00,50767.0,50948.91709105614
2019-11-06,calibration,blend,2019-11-08 23:00:00+00:00,48069.0,47561.43353309239
2019-11-06,calibration,blend,2019-11-09 00:00:00+00:00,45754.0,45642.00956010175
2019-11-06,calibration,blend,2019-11-09 01:00:00+00:00,44866.0,44540.2316219745
2019-11-06,calibration,blend,2019-11-09 02:00:00+00:00,44759.0,44450.672721674244
2019-11-06,calibration,blend,2019-11-09 03:00:00+00:00,44951.0,44830.736012785834
2019-11-06,calibration,blend,2019-11-09 04:00:00+00:00,45373.0,45505.04751755253
2019-11-06,calibration,blend,2019-11-09 05:00:00+00:00,47034.0,47628.8348981663
2019-11-06,calibration,blend,2019-11-09 06:00:00+00:00,49657.0,50328.868495101764
2019-11-06,calibration,blend,2019-11-09 07:00:00+00:00,54317.0,53762.80118793523
2019-11-06,calibration,blend,2019-11-09 08:00:00+00:00,56812.0,57067.38100098811
2019-11-06,calibration,blend,2019-11-09 09:00:00+00:00,58630.0,58597.68010908093
2019-11-06,calibration,blend,2019-11-09 10:00:00+00:00,59415.0,58816.92829736903
2019-11-06,calibration,blend,2019-11-09 11:00:00+00:00,58920.0,57933.43139403289
2019-11-06,calibration,blend,2019-11-09 12:00:00+00:00,56758.0,56465.25748544501
2019-11-06,calibration,blend,2019-11-09 13:00:00+00:00,55325.0,54627.91022727205
2019-11-06,calibration,blend,2019-11-09 14:00:00+00:00,54847.0,54104.52137076887
2019-11-06,calibration,blend,2019-11-09 15:00:00+00:00,55435.0,55247.1545494102
2019-11-06,calibration,blend,2019-11-09 16:00:00+00:00,59443.0,59038.68237476433
2019-11-06,calibration,blend,2019-11-09 17:00:00+00:00,59139.0,59569.33665872288
2019-11-06,calibration,blend,2019-11-09 18:00:00+00:00,57253.0,57769.23148653692
2019-11-06,calibration,blend,2019-11-09 19:00:00+00:00,53165.0,53792.87173615489
2019-11-06,calibration,blend,2019-11-09 20:00:00+00:00,50926.0,51166.93117557529
2019-11-06,calibration,blend,2019-11-09 21:00:00+00:00,49994.0,49516.31151587864
2019-11-06,calibration,blend,2019-11-09 22:00:00+00:00,47162.0,46297.8921559227
2019-11-06,calibration,blend,2019-11-09 23:00:00+00:00,45458.0,43121.01999123443
2019-11-06,calibration,blend,2019-11-10 00:00:00+00:00,43687.0,41059.308623313
2019-11-06,calibration,blend,2019-11-10 01:00:00+00:00,42673.0,39997.9731259923
2019-11-06,calibration,blend,2019-11-10 02:00:00+00:00,42043.0,40052.569502260885
2019-11-06,calibration,blend,2019-11-10 03:00:00+00:00,41951.0,40428.71846697196
2019-11-06,calibration,blend,2019-11-10 04:00:00+00:00,41995.0,40574.13395356145
2019-11-06,calibration,blend,2019-11-10 05:00:00+00:00,41940.0,40976.223535602825
2019-11-06,calibration,blend,2019-11-10 06:00:00+00:00,43550.0,43177.75982860882
2019-11-06,calibration,blend,2019-11-10 07:00:00+00:00,46848.0,46110.119719414266
2019-11-06,calibration,blend,2019-11-10 08:00:00+00:00,49936.0,49078.06123510011
2019-11-06,calibration,blend,2019-11-10 09:00:00+00:00,52118.0,51285.39332675347
2019-11-06,calibration,blend,2019-11-10 10:00:00+00:00,54152.0,53338.88482035648
2019-11-06,calibration,blend,2019-11-10 11:00:00+00:00,53491.0,52858.38827162101
2019-11-06,calibration,blend,2019-11-10 12:00:00+00:00,52442.0,51202.6618182892
2019-11-06,calibration,blend,2019-11-10 13:00:00+00:00,50818.0,49876.60384032449
2019-11-06,calibration,blend,2019-11-10 14:00:00+00:00,50594.0,49861.81188682868
2019-11-06,calibration,blend,2019-11-10 15:00:00+00:00,52576.0,51085.57543291863
2019-11-06,calibration,blend,2019-11-10 16:00:00+00:00,56290.0,55439.79879982354
2019-11-06,calibration,blend,2019-11-10 17:00:00+00:00,57222.0,56808.82275090198
2019-11-06,calibration,blend,2019-11-10 18:00:00+00:00,55175.0,55323.99546828156
2019-11-06,calibration,blend,2019-11-10 19:00:00+00:00,53637.0,52766.015530702236
2019-11-06,calibration,blend,2019-11-10 20:00:00+00:00,52607.0,51163.4949133093
2019-11-06,calibration,blend,2019-11-10 21:00:00+00:00,52254.0,50408.10742997832
2019-11-06,calibration,blend,2019-11-10 22:00:00+00:00,48429.0,47339.53542692863
2019-11-06,calibration,blend,2019-11-10 23:00:00+00:00,46167.0,44624.946646029675
2019-11-06,calibration,blend,2019-11-11 00:00:00+00:00,44879.0,43049.04053910113
2019-11-06,calibration,blend,2019-11-11 01:00:00+00:00,44367.0,42633.801914984215
2019-11-06,calibration,blend,2019-11-11 02:00:00+00:00,44882.0,43226.31118477988
2019-11-06,calibration,blend,2019-11-11 03:00:00+00:00,46815.0,44986.922903130064
2019-11-06,calibration,blend,2019-11-11 04:00:00+00:00,51203.0,49636.043675906556
2019-11-06,calibration,blend,2019-11-11 05:00:00+00:00,60007.0,58081.80215890923
2019-11-06,calibration,blend,2019-11-11 06:00:00+00:00,67092.0,64419.336807039086
2019-11-06,calibration,blend,2019-11-11 07:00:00+00:00,69303.0,67244.56609994621
2019-11-06,calibration,blend,2019-11-11 08:00:00+00:00,70537.0,67825.76124614861
2019-11-06,calibration,blend,2019-11-11 09:00:00+00:00,70975.0,68856.2353888505
2019-11-06,calibration,blend,2019-11-11 10:00:00+00:00,71146.0,69460.5084901556
2019-11-06,calibration,blend,2019-11-11 11:00:00+00:00,71315.0,69209.86143178114
2019-11-06,calibration,blend,2019-11-11 12:00:00+00:00,70974.0,68749.19678799798
2019-11-06,calibration,blend,2019-11-11 13:00:00+00:00,70543.0,67854.76556026355
2019-11-06,calibration,blend,2019-11-11 14:00:00+00:00,70069.0,67319.77231399229
2019-11-06,calibration,blend,2019-11-11 15:00:00+00:00,69847.0,67301.4600849164
2019-11-06,calibration,blend,2019-11-11 16:00:00+00:00,72371.0,69910.16801037101
2019-11-06,calibration,blend,2019-11-11 17:00:00+00:00,72139.0,69905.65319994185
2019-11-06,calibration,blend,2019-11-11 18:00:00+00:00,70524.0,68398.31512280641
2019-11-06,calibration,blend,2019-11-11 19:00:00+00:00,66054.0,64068.19138176796
2019-11-06,calibration,blend,2019-11-11 20:00:00+00:00,61234.0,60588.361840592566
2019-11-06,calibration,blend,2019-11-11 21:00:00+00:00,58078.0,57236.70545343802
2019-11-06,calibration,blend,2019-11-11 22:00:00+00:00,54143.0,52461.24846194953
2019-11-06,calibration,blend,2019-11-11 23:00:00+00:00,50473.0,49119.22547338309
2019-11-06,calibration,blend,2019-11-12 00:00:00+00:00,48683.0,47468.24112250302
2019-11-06,calibration,blend,2019-11-12 01:00:00+00:00,48023.0,46528.38796307018
2019-11-06,calibration,blend,2019-11-12 02:00:00+00:00,48479.0,47311.635929852
2019-11-06,calibration,blend,2019-11-12 03:00:00+00:00,50085.0,48812.0980709322
2019-11-06,calibration,blend,2019-11-12 04:00:00+00:00,54038.0,52609.534982595214
2019-11-06,calibration,blend,2019-11-12 05:00:00+00:00,62054.0,60503.67642084904
2019-11-06,calibration,blend,2019-11-12 06:00:00+00:00,68353.0,66227.28378735503
2019-11-06,calibration,blend,2019-11-12 07:00:00+00:00,70250.0,68710.73214556383
2019-11-06,calibration,blend,2019-11-12 08:00:00+00:00,70862.0,69194.48674359734
2019-11-06,calibration,blend,2019-11-12 09:00:00+00:00,71213.0,69838.7057797683
2019-11-06,calibration,blend,2019-11-12 10:00:00+00:00,71579.0,70654.44957124254
2019-11-06,calibration,blend,2019-11-12 11:00:00+00:00,71558.0,70109.78345060982
2019-11-06,calibration,blend,2019-11-12 12:00:00+00:00,70185.0,69605.95948913792
2019-11-06,calibration,blend,2019-11-12 13:00:00+00:00,69462.0,68715.54024037236
2019-11-06,calibration,blend,2019-11-12 14:00:00+00:00,69000.0,68177.90157072179
2019-11-06,calibration,blend,2019-11-12 15:00:00+00:00,69078.0,68346.00686699405
2019-11-06,calibration,blend,2019-11-12 16:00:00+00:00,71110.0,70767.05829947561
2019-11-06,calibration,blend,2019-11-12 17:00:00+00:00,71624.0,70898.30856197813
2019-11-06,calibration,blend,2019-11-12 18:00:00+00:00,69441.0,69337.28867257494
2019-11-06,calibration,blend,2019-11-12 19:00:00+00:00,66281.0,65198.23219332553
2019-11-06,calibration,blend,2019-11-12 20:00:00+00:00,62107.0,61345.07407113453
2019-11-06,calibration,blend,2019-11-12 21:00:00+00:00,58998.0,57761.27437101191
2019-11-06,calibration,blend,2019-11-12 22:00:00+00:00,55174.0,53681.46843555143
2019-11-06,calibration,blend,2019-11-12 23:00:00+00:00,51500.0,50126.520226507055
2019-11-20,calibration,blend,2019-11-20 00:00:00+00:00,50179.0,50428.64239447015
2019-11-20,calibration,blend,2019-11-20 01:00:00+00:00,49399.0,49627.416619950265
2019-11-20,calibration,blend,2019-11-20 02:00:00+00:00,49686.0,50108.305562621856
