utc_timestamp,year,model,actual_mw,forecast_mw,residual_mw
2019-01-03 04:00:00+00:00,2019,calendar_ridge,50986.000,51129.401,-143.401
2019-01-03 05:00:00+00:00,2019,calendar_ridge,55857.000,57835.641,-1978.641
2019-01-03 06:00:00+00:00,2019,calendar_ridge,60948.000,64065.753,-3117.753
2019-01-03 07:00:00+00:00,2019,calendar_ridge,64162.000,67296.184,-3134.184
2019-01-03 08:00:00+00:00,2019,calendar_ridge,65966.000,67932.281,-1966.281
2019-01-03 09:00:00+00:00,2019,calendar_ridge,66379.000,68914.717,-2535.717
2019-01-03 10:00:00+00:00,2019,calendar_ridge,67625.000,69760.302,-2135.302
2019-01-03 11:00:00+00:00,2019,calendar_ridge,67794.000,69948.587,-2154.587
2019-01-03 12:00:00+00:00,2019,calendar_ridge,66551.000,69264.150,-2713.150
2019-01-03 13:00:00+00:00,2019,calendar_ridge,65506.000,68204.034,-2698.034
2019-01-03 14:00:00+00:00,2019,calendar_ridge,64853.000,67593.083,-2740.083
2019-01-03 15:00:00+00:00,2019,calendar_ridge,65985.000,68096.639,-2111.639
2019-01-03 16:00:00+00:00,2019,calendar_ridge,69210.000,70840.885,-1630.885
2019-01-03 17:00:00+00:00,2019,calendar_ridge,69159.000,70957.240,-1798.240
2019-01-03 18:00:00+00:00,2019,calendar_ridge,67078.000,69317.803,-2239.803
2019-01-03 19:00:00+00:00,2019,calendar_ridge,63478.000,65229.538,-1751.538
2019-01-03 20:00:00+00:00,2019,calendar_ridge,60663.000,61842.441,-1179.441
2019-01-03 21:00:00+00:00,2019,calendar_ridge,58350.000,59416.057,-1066.057
2019-01-03 22:00:00+00:00,2019,calendar_ridge,55087.000,55354.609,-267.609
2019-01-03 23:00:00+00:00,2019,calendar_ridge,51718.000,51688.202,29.798
2019-01-04 00:00:00+00:00,2019,calendar_ridge,49157.000,49597.772,-440.772
2019-01-04 01:00:00+00:00,2019,calendar_ridge,48594.000,48596.707,-2.707
2019-01-04 02:00:00+00:00,2019,calendar_ridge,48643.000,48777.327,-134.327
2019-01-04 03:00:00+00:00,2019,calendar_ridge,49409.000,48960.424,448.576
2019-01-04 04:00:00+00:00,2019,calendar_ridge,51452.000,51753.016,-301.016
2019-01-04 05:00:00+00:00,2019,calendar_ridge,56643.000,58428.177,-1785.177
2019-01-04 06:00:00+00:00,2019,calendar_ridge,62401.000,64641.670,-2240.670
2019-01-04 07:00:00+00:00,2019,calendar_ridge,65584.000,67421.852,-1837.852
2019-01-04 08:00:00+00:00,2019,calendar_ridge,67404.000,68094.434,-690.434
2019-01-04 09:00:00+00:00,2019,calendar_ridge,68173.000,68968.307,-795.307
2019-01-04 10:00:00+00:00,2019,calendar_ridge,68997.000,69507.800,-510.800
2019-01-04 11:00:00+00:00,2019,calendar_ridge,69469.000,69042.878,426.122
2019-01-04 12:00:00+00:00,2019,calendar_ridge,68587.000,67642.869,944.131
2019-01-04 13:00:00+00:00,2019,calendar_ridge,67122.000,66073.721,1048.279
2019-01-04 14:00:00+00:00,2019,calendar_ridge,66818.000,65310.919,1507.081
2019-01-04 15:00:00+00:00,2019,calendar_ridge,68104.000,65315.959,2788.041
2019-01-04 16:00:00+00:00,2019,calendar_ridge,69801.000,68114.557,1686.443
2019-01-04 17:00:00+00:00,2019,calendar_ridge,69105.000,68059.831,1045.169
2019-01-04 18:00:00+00:00,2019,calendar_ridge,66614.000,66073.370,540.630
2019-01-04 19:00:00+00:00,2019,calendar_ridge,62098.000,62243.884,-145.884
2019-01-04 20:00:00+00:00,2019,calendar_ridge,59305.000,58911.030,393.970
2019-01-04 21:00:00+00:00,2019,calendar_ridge,57794.000,56867.294,926.706
2019-01-04 22:00:00+00:00,2019,calendar_ridge,53664.000,53227.587,436.413
2019-01-04 23:00:00+00:00,2019,calendar_ridge,50780.000,46999.220,3780.780
2019-01-05 00:00:00+00:00,2019,calendar_ridge,48786.000,44751.426,4034.574
2019-01-05 01:00:00+00:00,2019,calendar_ridge,47649.000,43451.298,4197.702
2019-01-05 02:00:00+00:00,2019,calendar_ridge,47137.000,43024.194,4112.806
2019-01-05 03:00:00+00:00,2019,calendar_ridge,47921.000,43213.667,4707.333
2019-01-05 04:00:00+00:00,2019,calendar_ridge,47767.000,43156.039,4610.961
2019-01-05 05:00:00+00:00,2019,calendar_ridge,48420.000,44186.438,4233.562
2019-01-05 06:00:00+00:00,2019,calendar_ridge,50161.000,47907.099,2253.901
2019-01-05 07:00:00+00:00,2019,calendar_ridge,53621.000,51417.536,2203.464
2019-01-05 08:00:00+00:00,2019,calendar_ridge,56533.000,54234.238,2298.762
2019-01-05 09:00:00+00:00,2019,calendar_ridge,59117.000,55729.643,3387.357
2019-01-05 10:00:00+00:00,2019,calendar_ridge,60729.000,56408.044,4320.956
2019-01-05 11:00:00+00:00,2019,calendar_ridge,60826.000,55594.909,5231.091
2019-01-05 12:00:00+00:00,2019,calendar_ridge,59456.000,53822.095,5633.905
2019-01-05 13:00:00+00:00,2019,calendar_ridge,58131.000,52280.273,5850.727
2019-01-05 14:00:00+00:00,2019,calendar_ridge,57920.000,51849.300,6070.700
2019-01-05 15:00:00+00:00,2019,calendar_ridge,58847.000,52630.628,6216.372
2019-01-05 16:00:00+00:00,2019,calendar_ridge,61595.000,56195.137,5399.863
2019-01-05 17:00:00+00:00,2019,calendar_ridge,61433.000,57032.694,4400.306
2019-01-05 18:00:00+00:00,2019,calendar_ridge,59791.000,55262.062,4528.938
2019-01-05 19:00:00+00:00,2019,calendar_ridge,56066.000,51596.500,4469.500
2019-01-05 20:00:00+00:00,2019,calendar_ridge,53525.000,49094.970,4430.030
2019-01-05 21:00:00+00:00,2019,calendar_ridge,52340.000,48340.533,3999.467
2019-01-05 22:00:00+00:00,2019,calendar_ridge,48703.000,45408.876,3294.124
2019-01-05 23:00:00+00:00,2019,calendar_ridge,45590.000,44231.496,1358.504
2019-01-06 00:00:00+00:00,2019,calendar_ridge,43535.000,42044.137,1490.863
2019-01-06 01:00:00+00:00,2019,calendar_ridge,42181.000,40889.972,1291.028
2019-01-06 02:00:00+00:00,2019,calendar_ridge,41981.000,40440.464,1540.536
2019-01-06 03:00:00+00:00,2019,calendar_ridge,41903.000,39631.822,2271.178
2019-01-06 04:00:00+00:00,2019,calendar_ridge,41300.000,39238.199,2061.801
2019-01-06 05:00:00+00:00,2019,calendar_ridge,40917.000,38898.067,2018.933
2019-01-06 06:00:00+00:00,2019,calendar_ridge,42040.000,41447.523,592.477
2019-01-06 07:00:00+00:00,2019,calendar_ridge,44988.000,43561.055,1426.945
2019-01-06 08:00:00+00:00,2019,calendar_ridge,48812.000,46636.120,2175.880
2019-01-06 09:00:00+00:00,2019,calendar_ridge,51933.000,48857.443,3075.557
2019-01-06 10:00:00+00:00,2019,calendar_ridge,54497.000,50857.510,3639.490
2019-01-06 11:00:00+00:00,2019,calendar_ridge,55033.000,52290.251,2742.749
2019-01-06 12:00:00+00:00,2019,calendar_ridge,53673.000,50404.171,3268.829
2019-01-06 13:00:00+00:00,2019,calendar_ridge,53219.000,49116.750,4102.250
2019-01-06 14:00:00+00:00,2019,calendar_ridge,52240.000,48760.277,3479.723
2019-01-06 15:00:00+00:00,2019,calendar_ridge,53738.000,50836.395,2901.605
2019-01-06 16:00:00+00:00,2019,calendar_ridge,57201.000,55069.118,2131.882
2019-01-06 17:00:00+00:00,2019,calendar_ridge,58107.000,56706.180,1400.820
2019-01-06 18:00:00+00:00,2019,calendar_ridge,56663.000,55652.174,1010.826
2019-01-06 19:00:00+00:00,2019,calendar_ridge,54371.000,53411.836,959.164
2019-01-06 20:00:00+00:00,2019,calendar_ridge,52443.000,51817.693,625.307
2019-01-06 21:00:00+00:00,2019,calendar_ridge,52249.000,51937.827,311.173
2019-01-06 22:00:00+00:00,2019,calendar_ridge,49497.000,49029.032,467.968
2019-01-06 23:00:00+00:00,2019,calendar_ridge,46260.000,44898.679,1361.321
2019-01-07 00:00:00+00:00,2019,calendar_ridge,44304.000,43235.675,1068.325
2019-01-07 01:00:00+00:00,2019,calendar_ridge,43691.000,42563.313,1127.687
2019-01-07 02:00:00+00:00,2019,calendar_ridge,44287.000,42859.763,1427.237
2019-01-07 03:00:00+00:00,2019,calendar_ridge,46200.000,45036.186,1163.814
2019-01-07 04:00:00+00:00,2019,calendar_ridge,50649.000,48625.205,2023.795
2019-01-07 05:00:00+00:00,2019,calendar_ridge,59542.000,56494.746,3047.254
2019-01-07 06:00:00+00:00,2019,calendar_ridge,66261.000,63176.594,3084.406
2019-01-07 07:00:00+00:00,2019,calendar_ridge,68960.000,66355.930,2604.070
2019-01-07 08:00:00+00:00,2019,calendar_ridge,69247.000,67310.197,1936.803
2019-01-07 09:00:00+00:00,2019,calendar_ridge,70469.000,68451.167,2017.833
2019-01-07 10:00:00+00:00,2019,calendar_ridge,71360.000,69365.141,1994.859
2019-01-07 11:00:00+00:00,2019,calendar_ridge,70861.000,69265.863,1595.137
2019-01-07 12:00:00+00:00,2019,calendar_ridge,70827.000,68631.503,2195.497
2019-01-07 13:00:00+00:00,2019,calendar_ridge,70353.000,67591.444,2761.556
2019-01-07 14:00:00+00:00,2019,calendar_ridge,69778.000,66976.675,2801.325
2019-01-07 15:00:00+00:00,2019,calendar_ridge,70582.000,67217.488,3364.512
2019-01-07 16:00:00+00:00,2019,calendar_ridge,72983.000,69976.039,3006.961
2019-01-07 17:00:00+00:00,2019,calendar_ridge,72271.000,70155.470,2115.530
2019-01-07 18:00:00+00:00,2019,calendar_ridge,69826.000,68497.761,1328.239
2019-01-07 19:00:00+00:00,2019,calendar_ridge,66773.000,64264.285,2508.715
2019-01-07 20:00:00+00:00,2019,calendar_ridge,63890.000,60858.505,3031.495
2019-01-07 21:00:00+00:00,2019,calendar_ridge,61124.000,58401.265,2722.735
2019-01-07 22:00:00+00:00,2019,calendar_ridge,57444.000,54233.558,3210.442
2019-01-07 23:00:00+00:00,2019,calendar_ridge,53755.000,51223.351,2531.649
2019-01-01 00:00:00+00:00,2019,calendar_boosting,41562.000,42895.420,-1333.420
2019-01-01 01:00:00+00:00,2019,calendar_boosting,40100.000,42037.260,-1937.260
2019-01-01 02:00:00+00:00,2019,calendar_boosting,38883.000,41660.330,-2777.330
2019-01-01 03:00:00+00:00,2019,calendar_boosting,38806.000,40970.508,-2164.508
2019-01-01 04:00:00+00:00,2019,calendar_boosting,38593.000,40895.651,-2302.651
2019-01-01 05:00:00+00:00,2019,calendar_boosting,38140.000,39704.041,-1564.041
2019-01-01 06:00:00+00:00,2019,calendar_boosting,38742.000,41415.453,-2673.453
2019-01-01 07:00:00+00:00,2019,calendar_boosting,39256.000,42367.193,-3111.193
2019-01-01 08:00:00+00:00,2019,calendar_boosting,42018.000,44889.323,-2871.323
2019-01-01 09:00:00+00:00,2019,calendar_boosting,44533.000,47500.952,-2967.952
2019-01-01 10:00:00+00:00,2019,calendar_boosting,47489.000,48911.937,-1422.937
2019-01-01 11:00:00+00:00,2019,calendar_boosting,49261.000,48937.915,323.085
2019-01-01 12:00:00+00:00,2019,calendar_boosting,48832.000,47630.049,1201.951
2019-01-01 13:00:00+00:00,2019,calendar_boosting,48595.000,47658.473,936.527
2019-01-01 14:00:00+00:00,2019,calendar_boosting,48826.000,47671.247,1154.753
2019-01-01 15:00:00+00:00,2019,calendar_boosting,50626.000,48461.912,2164.088
2019-01-01 16:00:00+00:00,2019,calendar_boosting,53793.000,52488.840,1304.160
2019-01-01 17:00:00+00:00,2019,calendar_boosting,54371.000,52797.851,1573.149
2019-01-01 18:00:00+00:00,2019,calendar_boosting,53815.000,51995.318,1819.682
2019-01-01 19:00:00+00:00,2019,calendar_boosting,51609.000,49922.877,1686.123
2019-01-01 20:00:00+00:00,2019,calendar_boosting,49698.000,49310.083,387.917
2019-01-01 21:00:00+00:00,2019,calendar_boosting,48859.000,48693.062,165.938
2019-01-01 22:00:00+00:00,2019,calendar_boosting,46093.000,47078.374,-985.374
2019-01-01 23:00:00+00:00,2019,calendar_boosting,44318.000,46161.764,-1843.764
2019-01-02 00:00:00+00:00,2019,calendar_boosting,42813.000,44172.151,-1359.151
2019-01-02 01:00:00+00:00,2019,calendar_boosting,42318.000,43162.663,-844.663
2019-01-02 02:00:00+00:00,2019,calendar_boosting,41934.000,43327.944,-1393.944
2019-01-02 03:00:00+00:00,2019,calendar_boosting,43607.000,43497.071,109.929
2019-01-02 04:00:00+00:00,2019,calendar_boosting,46463.000,45722.856,740.144
2019-01-02 05:00:00+00:00,2019,calendar_boosting,52329.000,50512.974,1816.026
2019-01-02 06:00:00+00:00,2019,calendar_boosting,57736.000,58197.428,-461.428
2019-01-02 07:00:00+00:00,2019,calendar_boosting,60956.000,61618.532,-662.532
2019-01-02 08:00:00+00:00,2019,calendar_boosting,62833.000,62741.343,91.657
2019-01-02 09:00:00+00:00,2019,calendar_boosting,64259.000,64893.088,-634.088
2019-01-02 10:00:00+00:00,2019,calendar_boosting,65434.000,66288.744,-854.744
2019-01-02 11:00:00+00:00,2019,calendar_boosting,65705.000,65935.088,-230.088
2019-01-02 12:00:00+00:00,2019,calendar_boosting,64849.000,65436.606,-587.606
2019-01-02 13:00:00+00:00,2019,calendar_boosting,63278.000,64921.810,-1643.810
2019-01-02 14:00:00+00:00,2019,calendar_boosting,63354.000,64661.117,-1307.117
2019-01-02 15:00:00+00:00,2019,calendar_boosting,64290.000,65138.437,-848.437
2019-01-02 16:00:00+00:00,2019,calendar_boosting,68262.000,67579.592,682.408
2019-01-02 17:00:00+00:00,2019,calendar_boosting,68159.000,67650.134,508.866
2019-01-02 18:00:00+00:00,2019,calendar_boosting,66061.000,66463.910,-402.910
2019-01-02 19:00:00+00:00,2019,calendar_boosting,62543.000,63034.686,-491.686
2019-01-02 20:00:00+00:00,2019,calendar_boosting,59581.000,60072.310,-491.310
2019-01-02 21:00:00+00:00,2019,calendar_boosting,57599.000,57345.999,253.001
2019-01-02 22:00:00+00:00,2019,calendar_boosting,53280.000,53346.459,-66.459
2019-01-02 23:00:00+00:00,2019,calendar_boosting,49918.000,51097.468,-1179.468
2019-01-03 00:00:00+00:00,2019,calendar_boosting,48638.000,49150.556,-512.556
2019-01-03 01:00:00+00:00,2019,calendar_boosting,48082.000,48129.289,-47.289
2019-01-03 02:00:00+00:00,2019,calendar_boosting,47861.000,48280.371,-419.371
2019-01-03 03:00:00+00:00,2019,calendar_boosting,48411.000,49249.835,-838.835
2019-01-03 04:00:00+00:00,2019,calendar_boosting,50986.000,51376.654,-390.654
2019-01-03 05:00:00+00:00,2019,calendar_boosting,55857.000,56718.862,-861.862
2019-01-03 06:00:00+00:00,2019,calendar_boosting,60948.000,64288.461,-3340.461
2019-01-03 07:00:00+00:00,2019,calendar_boosting,64162.000,67716.621,-3554.621
2019-01-03 08:00:00+00:00,2019,calendar_boosting,65966.000,67993.800,-2027.800
2019-01-03 09:00:00+00:00,2019,calendar_boosting,66379.000,68840.675,-2461.675
2019-01-03 10:00:00+00:00,2019,calendar_boosting,67625.000,69941.568,-2316.568
2019-01-03 11:00:00+00:00,2019,calendar_boosting,67794.000,69438.282,-1644.282
2019-01-03 12:00:00+00:00,2019,calendar_boosting,66551.000,68776.063,-2225.063
2019-01-03 13:00:00+00:00,2019,calendar_boosting,65506.000,67993.251,-2487.251
2019-01-03 14:00:00+00:00,2019,calendar_boosting,64853.000,67613.994,-2760.994
2019-01-03 15:00:00+00:00,2019,calendar_boosting,65985.000,68110.476,-2125.476
2019-01-03 16:00:00+00:00,2019,calendar_boosting,69210.000,70555.318,-1345.318
2019-01-03 17:00:00+00:00,2019,calendar_boosting,69159.000,70625.860,-1466.860
2019-01-03 18:00:00+00:00,2019,calendar_boosting,67078.000,69502.686,-2424.686
2019-01-03 19:00:00+00:00,2019,calendar_boosting,63478.000,65765.829,-2287.829
2019-01-03 20:00:00+00:00,2019,calendar_boosting,60663.000,62853.462,-2190.462
2019-01-03 21:00:00+00:00,2019,calendar_boosting,58350.000,59942.625,-1592.625
2019-01-03 22:00:00+00:00,2019,calendar_boosting,55087.000,55923.048,-836.048
2019-01-03 23:00:00+00:00,2019,calendar_boosting,51718.000,51490.407,227.593
2019-01-04 00:00:00+00:00,2019,calendar_boosting,49157.000,49702.971,-545.971
2019-01-04 01:00:00+00:00,2019,calendar_boosting,48594.000,48659.654,-65.654
2019-01-04 02:00:00+00:00,2019,calendar_boosting,48643.000,48875.878,-232.878
2019-01-04 03:00:00+00:00,2019,calendar_boosting,49409.000,49829.346,-420.346
2019-01-04 04:00:00+00:00,2019,calendar_boosting,51452.000,51809.916,-357.916
2019-01-04 05:00:00+00:00,2019,calendar_boosting,56643.000,57103.837,-460.837
2019-01-04 06:00:00+00:00,2019,calendar_boosting,62401.000,64629.933,-2228.933
2019-01-04 07:00:00+00:00,2019,calendar_boosting,65584.000,67861.766,-2277.766
2019-01-04 08:00:00+00:00,2019,calendar_boosting,67404.000,68188.721,-784.721
2019-01-04 09:00:00+00:00,2019,calendar_boosting,68173.000,68934.935,-761.935
2019-01-04 10:00:00+00:00,2019,calendar_boosting,68997.000,69831.818,-834.818
2019-01-04 11:00:00+00:00,2019,calendar_boosting,69469.000,69441.088,27.912
2019-01-04 12:00:00+00:00,2019,calendar_boosting,68587.000,68183.039,403.961
2019-01-04 13:00:00+00:00,2019,calendar_boosting,67122.000,67146.354,-24.354
2019-01-04 14:00:00+00:00,2019,calendar_boosting,66818.000,66770.422,47.578
2019-01-04 15:00:00+00:00,2019,calendar_boosting,68104.000,66959.439,1144.561
2019-01-04 16:00:00+00:00,2019,calendar_boosting,69801.000,69627.951,173.049
2019-01-04 17:00:00+00:00,2019,calendar_boosting,69105.000,69628.363,-523.363
2019-01-04 18:00:00+00:00,2019,calendar_boosting,66614.000,68082.327,-1468.327
2019-01-04 19:00:00+00:00,2019,calendar_boosting,62098.000,63623.126,-1525.126
2019-01-04 20:00:00+00:00,2019,calendar_boosting,59305.000,60690.469,-1385.469
2019-01-04 21:00:00+00:00,2019,calendar_boosting,57794.000,56931.897,862.103
2019-01-04 22:00:00+00:00,2019,calendar_boosting,53664.000,54566.903,-902.903
2019-01-04 23:00:00+00:00,2019,calendar_boosting,50780.000,50743.989,36.011
2019-01-05 00:00:00+00:00,2019,calendar_boosting,48786.000,48635.982,150.018
2019-01-05 01:00:00+00:00,2019,calendar_boosting,47649.000,47726.277,-77.277
2019-01-05 02:00:00+00:00,2019,calendar_boosting,47137.000,47578.144,-441.144
2019-01-05 03:00:00+00:00,2019,calendar_boosting,47921.000,47742.521,178.479
2019-01-05 04:00:00+00:00,2019,calendar_boosting,47767.000,47320.376,446.624
2019-01-05 05:00:00+00:00,2019,calendar_boosting,48420.000,47360.633,1059.367
2019-01-05 06:00:00+00:00,2019,calendar_boosting,50161.000,50976.409,-815.409
2019-01-05 07:00:00+00:00,2019,calendar_boosting,53621.000,53769.845,-148.845
2019-01-05 08:00:00+00:00,2019,calendar_boosting,56533.000,56688.752,-155.752
2019-01-05 09:00:00+00:00,2019,calendar_boosting,59117.000,58188.565,928.435
2019-01-05 10:00:00+00:00,2019,calendar_boosting,60729.000,59177.120,1551.880
2019-01-05 11:00:00+00:00,2019,calendar_boosting,60826.000,58689.951,2136.049
2019-01-05 12:00:00+00:00,2019,calendar_boosting,59456.000,56957.724,2498.276
2019-01-05 13:00:00+00:00,2019,calendar_boosting,58131.000,56248.419,1882.581
2019-01-05 14:00:00+00:00,2019,calendar_boosting,57920.000,55919.814,2000.186
2019-01-05 15:00:00+00:00,2019,calendar_boosting,58847.000,56541.407,2305.593
2019-01-05 16:00:00+00:00,2019,calendar_boosting,61595.000,59784.827,1810.173
2019-01-05 17:00:00+00:00,2019,calendar_boosting,61433.000,59932.983,1500.017
2019-01-05 18:00:00+00:00,2019,calendar_boosting,59791.000,59044.253,746.747
2019-01-05 19:00:00+00:00,2019,calendar_boosting,56066.000,55357.851,708.149
2019-01-05 20:00:00+00:00,2019,calendar_boosting,53525.000,52201.777,1323.223
2019-01-05 21:00:00+00:00,2019,calendar_boosting,52340.000,51428.462,911.538
2019-01-05 22:00:00+00:00,2019,calendar_boosting,48703.000,49785.446,-1082.446
2019-01-05 23:00:00+00:00,2019,calendar_boosting,45590.000,47955.805,-2365.805
2019-01-06 00:00:00+00:00,2019,calendar_boosting,43535.000,44812.972,-1277.972
2019-01-06 01:00:00+00:00,2019,calendar_boosting,42181.000,43100.199,-919.199
2019-01-06 02:00:00+00:00,2019,calendar_boosting,41981.000,42811.072,-830.072
2019-01-06 03:00:00+00:00,2019,calendar_boosting,41903.000,42113.455,-210.455
2019-01-06 04:00:00+00:00,2019,calendar_boosting,41300.000,42058.778,-758.778
2019-01-06 05:00:00+00:00,2019,calendar_boosting,40917.000,41281.726,-364.726
2019-01-06 06:00:00+00:00,2019,calendar_boosting,42040.000,43481.399,-1441.399
2019-01-06 07:00:00+00:00,2019,calendar_boosting,44988.000,45813.347,-825.347
2019-01-06 08:00:00+00:00,2019,calendar_boosting,48812.000,48783.206,28.794
2019-01-06 09:00:00+00:00,2019,calendar_boosting,51933.000,51133.255,799.745
2019-01-06 10:00:00+00:00,2019,calendar_boosting,54497.000,52817.281,1679.719
2019-01-06 11:00:00+00:00,2019,calendar_boosting,55033.000,52407.903,2625.097
2019-01-06 12:00:00+00:00,2019,calendar_boosting,53673.000,51186.717,2486.283
2019-01-06 13:00:00+00:00,2019,calendar_boosting,53219.000,49943.632,3275.368
2019-01-06 14:00:00+00:00,2019,calendar_boosting,52240.000,49734.277,2505.723
2019-01-06 15:00:00+00:00,2019,calendar_boosting,53738.000,50464.563,3273.437
2019-01-06 16:00:00+00:00,2019,calendar_boosting,57201.000,54713.000,2488.000
2019-01-06 17:00:00+00:00,2019,calendar_boosting,58107.000,55820.078,2286.922
2019-01-06 18:00:00+00:00,2019,calendar_boosting,56663.000,55087.631,1575.369
2019-01-06 19:00:00+00:00,2019,calendar_boosting,54371.000,53157.328,1213.672
2019-01-06 20:00:00+00:00,2019,calendar_boosting,52443.000,51971.446,471.554
2019-01-06 21:00:00+00:00,2019,calendar_boosting,52249.000,51257.198,991.802
2019-01-06 22:00:00+00:00,2019,calendar_boosting,49497.000,48671.542,825.458
2019-01-06 23:00:00+00:00,2019,calendar_boosting,46260.000,46000.142,259.858
2019-01-07 00:00:00+00:00,2019,calendar_boosting,44304.000,44141.317,162.683
2019-01-07 01:00:00+00:00,2019,calendar_boosting,43691.000,43444.864,246.136
2019-01-07 02:00:00+00:00,2019,calendar_boosting,44287.000,43591.082,695.918
2019-01-07 03:00:00+00:00,2019,calendar_boosting,46200.000,45200.442,999.558
2019-01-07 04:00:00+00:00,2019,calendar_boosting,50649.000,48567.946,2081.054
2019-01-07 05:00:00+00:00,2019,calendar_boosting,59542.000,54050.197,5491.803
2019-01-07 06:00:00+00:00,2019,calendar_boosting,66261.000,62411.908,3849.092
2019-01-07 07:00:00+00:00,2019,calendar_boosting,68960.000,66188.890,2771.110
2019-01-07 08:00:00+00:00,2019,calendar_boosting,69247.000,67063.415,2183.585
2019-01-07 09:00:00+00:00,2019,calendar_boosting,70469.000,68027.930,2441.070
2019-01-07 10:00:00+00:00,2019,calendar_boosting,71360.000,68888.709,2471.291
2019-01-07 11:00:00+00:00,2019,calendar_boosting,70861.000,68309.609,2551.391
2019-01-07 12:00:00+00:00,2019,calendar_boosting,70827.000,67607.017,3219.983
2019-01-07 13:00:00+00:00,2019,calendar_boosting,70353.000,66966.012,3386.988
2019-01-07 14:00:00+00:00,2019,calendar_boosting,69778.000,66620.364,3157.636
2019-01-07 15:00:00+00:00,2019,calendar_boosting,70582.000,66962.359,3619.641
2019-01-07 16:00:00+00:00,2019,calendar_boosting,72983.000,69308.613,3674.387
2019-01-07 17:00:00+00:00,2019,calendar_boosting,72271.000,69383.795,2887.205
2019-01-07 18:00:00+00:00,2019,calendar_boosting,69826.000,68283.918,1542.082
2019-01-07 19:00:00+00:00,2019,calendar_boosting,66773.000,65049.027,1723.973
2019-01-07 20:00:00+00:00,2019,calendar_boosting,63890.000,61887.787,2002.213
2019-01-07 21:00:00+00:00,2019,calendar_boosting,61124.000,59507.381,1616.619
2019-01-07 22:00:00+00:00,2019,calendar_boosting,57444.000,55568.015,1875.985
2019-01-07 23:00:00+00:00,2019,calendar_boosting,53755.000,52896.536,858.464
2019-01-01 00:00:00+00:00,2019,lagged_boosting,41562.000,41807.938,-245.938
2019-01-01 01:00:00+00:00,2019,lagged_boosting,40100.000,41450.720,-1350.720
2019-01-01 02:00:00+00:00,2019,lagged_boosting,38883.000,40981.885,-2098.885
2019-01-01 03:00:00+00:00,2019,lagged_boosting,38806.000,40103.378,-1297.378
2019-01-01 04:00:00+00:00,2019,lagged_boosting,38593.000,39869.132,-1276.132
2019-01-01 05:00:00+00:00,2019,lagged_boosting,38140.000,39975.185,-1835.185
2019-01-01 06:00:00+00:00,2019,lagged_boosting,38742.000,39738.158,-996.158
2019-01-01 07:00:00+00:00,2019,lagged_boosting,39256.000,42757.237,-3501.237
2019-01-01 08:00:00+00:00,2019,lagged_boosting,42018.000,45814.889,-3796.889
2019-01-01 09:00:00+00:00,2019,lagged_boosting,44533.000,48103.647,-3570.647
2019-01-01 10:00:00+00:00,2019,lagged_boosting,47489.000,49526.624,-2037.624
2019-01-01 11:00:00+00:00,2019,lagged_boosting,49261.000,49740.175,-479.175
2019-01-01 12:00:00+00:00,2019,lagged_boosting,48832.000,48707.795,124.205
2019-01-01 13:00:00+00:00,2019,lagged_boosting,48595.000,48204.682,390.318
2019-01-01 14:00:00+00:00,2019,lagged_boosting,48826.000,47537.854,1288.146
2019-01-01 15:00:00+00:00,2019,lagged_boosting,50626.000,49983.610,642.390
2019-01-01 16:00:00+00:00,2019,lagged_boosting,53793.000,52736.483,1056.517
2019-01-01 17:00:00+00:00,2019,lagged_boosting,54371.000,52744.434,1626.566
2019-01-01 18:00:00+00:00,2019,lagged_boosting,53815.000,52311.273,1503.727
2019-01-01 19:00:00+00:00,2019,lagged_boosting,51609.000,50549.761,1059.239
2019-01-01 20:00:00+00:00,2019,lagged_boosting,49698.000,48319.686,1378.314
2019-01-01 21:00:00+00:00,2019,lagged_boosting,48859.000,46740.794,2118.206
2019-01-01 22:00:00+00:00,2019,lagged_boosting,46093.000,44532.717,1560.283
2019-01-01 23:00:00+00:00,2019,lagged_boosting,44318.000,46236.875,-1918.875
2019-01-02 00:00:00+00:00,2019,lagged_boosting,42813.000,41978.361,834.639
2019-01-02 01:00:00+00:00,2019,lagged_boosting,42318.000,41376.678,941.322
2019-01-02 02:00:00+00:00,2019,lagged_boosting,41934.000,41947.804,-13.804
2019-01-02 03:00:00+00:00,2019,lagged_boosting,43607.000,43343.246,263.754
2019-01-02 04:00:00+00:00,2019,lagged_boosting,46463.000,47772.098,-1309.098
2019-01-02 05:00:00+00:00,2019,lagged_boosting,52329.000,52507.340,-178.340
2019-01-02 06:00:00+00:00,2019,lagged_boosting,57736.000,57649.551,86.449
2019-01-02 07:00:00+00:00,2019,lagged_boosting,60956.000,61967.095,-1011.095
2019-01-02 08:00:00+00:00,2019,lagged_boosting,62833.000,64356.627,-1523.627
2019-01-02 09:00:00+00:00,2019,lagged_boosting,64259.000,65672.784,-1413.784
2019-01-02 10:00:00+00:00,2019,lagged_boosting,65434.000,66707.792,-1273.792
2019-01-02 11:00:00+00:00,2019,lagged_boosting,65705.000,66526.718,-821.718
2019-01-02 12:00:00+00:00,2019,lagged_boosting,64849.000,65906.569,-1057.569
2019-01-02 13:00:00+00:00,2019,lagged_boosting,63278.000,64972.785,-1694.785
2019-01-02 14:00:00+00:00,2019,lagged_boosting,63354.000,64734.671,-1380.671
2019-01-02 15:00:00+00:00,2019,lagged_boosting,64290.000,65448.827,-1158.827
